id,sales
507.0,13.621533
508.0,13.38546
509.0,17.613811
510.0,18.283209
511.0,19.198807
512.0,20.397747
513.0,13.693227
514.0,15.100272
515.0,15.437356
516.0,17.006752
517.0,17.898172
518.0,19.003942
519.0,19.933767
520.0,13.424964
521.0,15.596295
522.0,14.845143
523.0,15.704194
524.0,17.947592
525.0,19.712088
526.0,20.523548
527.0,13.964637
528.0,15.283109
529.0,14.775348
530.0,16.805744
531.0,18.19675
532.0,20.16015
533.0,20.569143
534.0,13.025553
535.0,15.898032
536.0,16.358917
537.0,17.14677
538.0,18.060246
539.0,18.814133
1350.0,27.78469
1351.0,32.410355
1352.0,34.449375
1353.0,36.803383
1354.0,37.050915
1355.0,39.77241
1356.0,43.44688
1357.0,28.113535
1358.0,33.63323
1359.0,32.487385
1360.0,35.31076
1361.0,38.19566
1362.0,39.578342
1363.0,42.638813
1364.0,28.402666
1365.0,32.999004
1366.0,32.91171
1367.0,35.92891
1368.0,37.029217
1369.0,40.28846
1370.0,42.350914
1371.0,30.062853
1372.0,33.622543
1373.0,33.129566
1374.0,36.105167
1375.0,38.349064
1376.0,39.43665
1377.0,40.022667
1378.0,28.022774
1379.0,31.297308
1380.0,31.733484
1381.0,38.412006
1382.0,41.713573
1383.0,44.839096
1384.0,46.77757
1385.0,30.854206
1386.0,36.20709
1387.0,37.783108
1388.0,40.092327
1389.0,42.22265
1390.0,44.884087
1391.0,48.75822
1392.0,33.27082
1393.0,36.855373
1394.0,38.13534
1395.0,39.765804
1396.0,42.142643
1397.0,45.168278
1398.0,47.378822
1399.0,31.17312
1400.0,37.569042
1401.0,37.532658
1402.0,40.88332
1403.0,42.68616
1404.0,45.543537
1405.0,46.712677
1406.0,31.298674
1407.0,38.262363
1408.0,39.423923
1409.0,44.58607
1410.0,50.613476
1411.0,56.069714
1412.0,57.30135
1413.0,35.94503
1414.0,43.632694
1415.0,45.596714
1416.0,45.593105
1417.0,50.04265
1418.0,51.94228
1419.0,56.70091
1420.0,37.21403
1421.0,44.083878
1422.0,44.24905
1423.0,46.798676
1424.0,50.677845
1425.0,51.561375
1426.0,58.495792
1427.0,37.981117
1428.0,42.745247
1429.0,44.179386
1430.0,44.675186
1431.0,49.440342
1432.0,52.465645
1433.0,58.995136
1434.0,38.364212
1435.0,44.226055
1436.0,44.08816
1437.0,47.237267
1438.0,50.28876
1439.0,53.655964
2250.0,18.198738
2251.0,20.510292
2252.0,20.111559
2253.0,22.317175
2254.0,23.652203
2255.0,23.122831
2256.0,25.883213
2257.0,17.924864
2258.0,20.89406
2259.0,19.730536
2260.0,21.819176
2261.0,22.811054
2262.0,22.93344
2263.0,24.51217
2264.0,17.624641
2265.0,20.258533
2266.0,20.032333
2267.0,21.165152
2268.0,22.793312
2269.0,23.189014
2270.0,23.445856
2271.0,16.841774
2272.0,19.82977
2273.0,20.040611
2274.0,22.40731
2275.0,22.529392
2276.0,23.771439
2277.0,23.058989
2278.0,16.58648
2279.0,20.023724
2280.0,20.653658
2281.0,24.203953
2282.0,26.13238
2283.0,27.858276
2284.0,29.782251
2285.0,19.949585
2286.0,22.598053
2287.0,23.083483
2288.0,24.591621
2289.0,26.507318
2290.0,27.73507
2291.0,28.81284
2292.0,20.671846
2293.0,23.338427
2294.0,22.079906
2295.0,24.981533
2296.0,26.194443
2297.0,27.76311
2298.0,29.250002
2299.0,20.200077
2300.0,23.671103
2301.0,22.636759
2302.0,25.43869
2303.0,26.483515
2304.0,27.868868
2305.0,28.575657
2306.0,20.033354
2307.0,23.839302
2308.0,24.23668
2309.0,29.419142
2310.0,30.693247
2311.0,33.435497
2312.0,34.73283
2313.0,22.820133
2314.0,25.895287
2315.0,26.098944
2316.0,27.53209
2317.0,27.705751
2318.0,30.166004
2319.0,31.42408
2320.0,22.659569
2321.0,25.572296
2322.0,26.365358
2323.0,28.046923
2324.0,29.107384
2325.0,34.548725
2326.0,35.985096
2327.0,23.46665
2328.0,27.674229
2329.0,28.329805
2330.0,28.774933
2331.0,30.675539
2332.0,32.564625
2333.0,35.908287
2334.0,24.945196
2335.0,27.196703
2336.0,26.531904
2337.0,27.786278
2338.0,32.51241
2339.0,34.22603
3150.0,10.750063
3151.0,12.498332
3152.0,12.444213
3153.0,13.406913
3154.0,14.370227
3155.0,16.18772
3156.0,15.970596
3157.0,10.854649
3158.0,12.497391
3159.0,12.5937605
3160.0,13.256973
3161.0,14.519571
3162.0,15.262369
3163.0,15.272267
3164.0,10.283837
3165.0,11.845778
3166.0,11.797872
3167.0,12.407438
3168.0,13.256839
3169.0,14.435443
3170.0,15.314715
3171.0,10.187265
3172.0,11.73048
3173.0,11.688094
3174.0,12.242143
3175.0,13.25667
3176.0,14.370273
3177.0,15.533801
3178.0,10.214101
3179.0,11.388275
3180.0,12.023491
3181.0,14.010791
3182.0,15.205653
3183.0,16.370455
3184.0,18.626768
3185.0,11.267624
3186.0,13.473661
3187.0,14.25468
3188.0,14.981021
3189.0,16.660048
3190.0,18.043934
3191.0,19.056765
3192.0,12.163955
3193.0,14.4946575
3194.0,14.537875
3195.0,15.35672
3196.0,16.661457
3197.0,17.376709
3198.0,18.199795
3199.0,11.948828
3200.0,14.257309
3201.0,14.5248575
3202.0,15.159046
3203.0,16.488579
3204.0,17.189114
3205.0,17.692225
3206.0,12.121071
3207.0,14.365167
3208.0,14.922923
3209.0,19.206034
3210.0,20.356304
3211.0,20.205456
3212.0,20.358313
3213.0,14.753815
3214.0,17.06034
3215.0,17.032494
3216.0,18.245956
3217.0,19.407654
3218.0,19.725607
3219.0,19.960787
3220.0,13.80199
3221.0,16.697508
3222.0,16.31603
3223.0,17.70344
3224.0,19.293953
3225.0,20.4579
3226.0,20.776573
3227.0,14.476194
3228.0,16.644121
3229.0,15.903436
3230.0,17.630238
3231.0,18.634338
3232.0,18.939682
3233.0,19.75934
3234.0,13.947937
3235.0,16.86424
3236.0,16.43876
3237.0,17.639809
3238.0,17.718063
3239.0,18.753452
4050.0,8.310665
4051.0,10.175091
4052.0,9.812452
4053.0,10.36649
4054.0,11.14095
4055.0,12.114993
4056.0,12.730115
4057.0,8.561252
4058.0,10.213608
4059.0,9.800701
4060.0,10.512327
4061.0,11.40085
4062.0,12.260738
4063.0,13.2211075
4064.0,8.686366
4065.0,9.714865
4066.0,9.723871
4067.0,10.294401
4068.0,11.29587
4069.0,12.198947
4070.0,12.592301
4071.0,8.772248
4072.0,9.969904
4073.0,10.189149
4074.0,10.581327
4075.0,12.010052
4076.0,13.578229
4077.0,13.276553
4078.0,8.875405
4079.0,10.2028475
4080.0,10.322254
4081.0,12.2637415
4082.0,13.145701
4083.0,14.2463255
4084.0,14.588107
4085.0,9.683087
4086.0,11.908352
4087.0,11.682256
4088.0,12.319901
4089.0,13.653636
4090.0,13.695338
4091.0,15.226267
4092.0,9.745401
4093.0,11.151449
4094.0,11.561428
4095.0,12.435749
4096.0,12.674929
4097.0,13.587112
4098.0,13.975881
4099.0,9.583777
4100.0,11.256106
4101.0,10.915708
4102.0,11.735963
4103.0,12.727986
4104.0,13.461611
4105.0,14.015526
4106.0,9.516504
4107.0,11.275269
4108.0,11.11098
4109.0,14.779398
4110.0,14.918343
4111.0,16.564713
4112.0,16.932512
4113.0,11.481281
4114.0,14.1275015
4115.0,14.606103
4116.0,15.170882
4117.0,15.072339
4118.0,16.627409
4119.0,18.807985
4120.0,11.947833
4121.0,13.627417
4122.0,13.37404
4123.0,15.507581
4124.0,15.514774
4125.0,17.107147
4126.0,18.396494
4127.0,11.682736
4128.0,14.39247
4129.0,14.519939
4130.0,14.69773
4131.0,15.413956
4132.0,17.053284
4133.0,16.800804
4134.0,11.194667
4135.0,13.625327
4136.0,13.54131
4137.0,14.230192
4138.0,15.645793
4139.0,17.003511
4950.0,28.124094
4951.0,32.32409
4952.0,32.142822
4953.0,34.8475
4954.0,36.975803
4955.0,39.051334
4956.0,41.62411
4957.0,28.111652
4958.0,32.250477
4959.0,32.01835
4960.0,34.668873
4961.0,36.794876
4962.0,41.369698
4963.0,42.65413
4964.0,26.934162
4965.0,31.824137
4966.0,31.617317
4967.0,34.12929
4968.0,36.988842
4969.0,40.605865
4970.0,42.79414
4971.0,27.87652
4972.0,33.21309
4973.0,33.39758
4974.0,36.094078
4975.0,37.755363
4976.0,40.102955
4977.0,43.06894
4978.0,27.679575
4979.0,33.640312
4980.0,33.736458
4981.0,38.60961
4982.0,41.577442
4983.0,45.17139
4984.0,44.528275
4985.0,30.841955
4986.0,35.427
4987.0,36.343884
4988.0,38.52957
4989.0,41.126232
4990.0,45.52651
4991.0,45.83957
4992.0,31.373903
4993.0,35.67637
4994.0,36.55009
4995.0,39.01461
4996.0,42.553734
4997.0,44.55051
4998.0,47.835453
4999.0,32.87167
5000.0,37.50071
5001.0,36.765945
5002.0,40.003857
5003.0,42.763935
5004.0,45.261383
5005.0,47.1883
5006.0,32.235924
5007.0,37.555805
5008.0,36.9296
5009.0,46.84661
5010.0,50.83941
5011.0,55.802216
5012.0,59.38501
5013.0,37.071556
5014.0,41.62127
5015.0,44.275295
5016.0,46.963512
5017.0,49.997696
5018.0,53.7147
5019.0,57.81509
5020.0,37.200615
5021.0,41.901012
5022.0,42.29028
5023.0,45.711674
5024.0,49.64752
5025.0,51.942455
5026.0,56.00855
5027.0,36.709522
5028.0,41.400078
5029.0,42.73854
5030.0,45.118843
5031.0,49.354263
5032.0,53.290283
5033.0,55.52729
5034.0,35.852207
5035.0,41.93981
5036.0,42.886635
5037.0,44.828495
5038.0,48.779526
5039.0,53.808323
5850.0,29.78378
5851.0,34.442234
5852.0,32.7737
5853.0,35.827663
5854.0,37.970604
5855.0,39.02089
5856.0,41.759357
5857.0,28.103588
5858.0,33.974915
5859.0,33.42327
5860.0,36.80277
5861.0,38.96151
5862.0,41.438828
5863.0,43.700974
5864.0,29.045193
5865.0,34.760593
5866.0,34.449665
5867.0,36.096493
5868.0,38.59296
5869.0,41.445652
5870.0,42.134274
5871.0,27.973562
5872.0,33.33266
5873.0,32.817066
5874.0,35.62863
5875.0,36.60175
5876.0,38.702484
5877.0,40.18104
5878.0,26.137241
5879.0,30.558477
5880.0,31.938683
5881.0,37.59813
5882.0,39.540436
5883.0,41.870358
5884.0,44.246117
5885.0,30.283504
5886.0,34.766697
5887.0,33.82872
5888.0,37.34295
5889.0,40.990368
5890.0,43.472164
5891.0,44.13832
5892.0,30.81424
5893.0,34.051167
5894.0,35.788948
5895.0,38.868862
5896.0,42.490147
5897.0,43.85242
5898.0,46.09401
5899.0,30.839336
5900.0,35.857098
5901.0,36.612732
5902.0,38.832516
5903.0,40.559097
5904.0,41.937725
5905.0,44.81014
5906.0,29.708475
5907.0,34.733677
5908.0,35.237816
5909.0,44.227062
5910.0,47.934925
5911.0,50.989178
5912.0,56.878174
5913.0,37.245033
5914.0,40.98247
5915.0,41.555916
5916.0,45.037857
5917.0,50.297695
5918.0,54.32831
5919.0,56.431065
5920.0,35.363132
5921.0,39.839565
5922.0,41.851067
5923.0,45.52105
5924.0,48.02468
5925.0,52.738377
5926.0,57.44607
5927.0,36.609413
5928.0,43.11978
5929.0,43.012016
5930.0,46.41843
5931.0,48.537254
5932.0,51.347534
5933.0,54.66291
5934.0,35.518093
5935.0,41.992294
5936.0,40.552677
5937.0,43.301617
5938.0,49.326004
5939.0,53.870785
6750.0,35.853256
6751.0,41.89725
6752.0,42.655582
6753.0,45.412025
6754.0,48.609917
6755.0,52.547733
6756.0,54.836327
6757.0,35.223648
6758.0,42.328014
6759.0,43.28711
6760.0,45.443584
6761.0,48.518
6762.0,52.80231
6763.0,54.79962
6764.0,36.870872
6765.0,43.184776
6766.0,43.887455
6767.0,47.097675
6768.0,47.944992
6769.0,50.389908
6770.0,56.137016
6771.0,36.056404
6772.0,43.175797
6773.0,43.31373
6774.0,46.951126
6775.0,50.47005
6776.0,52.270473
6777.0,54.40496
6778.0,34.87151
6779.0,41.205738
6780.0,43.50134
6781.0,50.29328
6782.0,52.505283
6783.0,56.622707
6784.0,61.393887
6785.0,42.83535
6786.0,46.430153
6787.0,45.956154
6788.0,49.345604
6789.0,54.04942
6790.0,56.317448
6791.0,61.951103
6792.0,41.973553
6793.0,46.74481
6794.0,46.251335
6795.0,49.363396
6796.0,55.01696
6797.0,59.24919
6798.0,58.439167
6799.0,40.35388
6800.0,47.76977
6801.0,47.74677
6802.0,49.972187
6803.0,54.990295
6804.0,61.12898
6805.0,60.78353
6806.0,39.92986
6807.0,46.95804
6808.0,45.919003
6809.0,59.54831
6810.0,63.64976
6811.0,69.484505
6812.0,71.24713
6813.0,49.25463
6814.0,57.091206
6815.0,55.66645
6816.0,60.429577
6817.0,64.55069
6818.0,66.19313
6819.0,69.13285
6820.0,50.448765
6821.0,57.64968
6822.0,56.470844
6823.0,60.614216
6824.0,63.645203
6825.0,68.86335
6826.0,74.20063
6827.0,50.007442
6828.0,57.28283
6829.0,58.266663
6830.0,60.365936
6831.0,64.19901
6832.0,68.64471
6833.0,73.87655
6834.0,48.547955
6835.0,55.78388
6836.0,56.92807
6837.0,61.540005
6838.0,65.96711
6839.0,72.59839
7650.0,25.569416
7651.0,29.532862
7652.0,30.154964
7653.0,31.221264
7654.0,33.33175
7655.0,35.3539
7656.0,38.179157
7657.0,24.840616
7658.0,28.911543
7659.0,28.8403
7660.0,31.434586
7661.0,33.305756
7662.0,35.22839
7663.0,36.10716
7664.0,24.1388
7665.0,28.269857
7666.0,29.198166
7667.0,29.806282
7668.0,31.832092
7669.0,33.738213
7670.0,36.0134
7671.0,24.498158
7672.0,27.157286
7673.0,26.884062
7674.0,29.391016
7675.0,32.25141
7676.0,32.788147
7677.0,34.810215
7678.0,23.210293
7679.0,27.876451
7680.0,28.373302
7681.0,34.84457
7682.0,35.869907
7683.0,38.29397
7684.0,39.827778
7685.0,28.153473
7686.0,31.652288
7687.0,31.578482
7688.0,35.390594
7689.0,36.40111
7690.0,37.6897
7691.0,39.53135
7692.0,27.781794
7693.0,30.818039
7694.0,32.212204
7695.0,35.009426
7696.0,37.0282
7697.0,38.7562
7698.0,40.252476
7699.0,27.20857
7700.0,31.503876
7701.0,31.362919
7702.0,34.265244
7703.0,36.83562
7704.0,37.586002
7705.0,40.45056
7706.0,27.30299
7707.0,30.97258
7708.0,31.868767
7709.0,41.755413
7710.0,42.78842
7711.0,42.9525
7712.0,48.3161
7713.0,32.591324
7714.0,36.498844
7715.0,37.771023
7716.0,40.065918
7717.0,43.909428
7718.0,43.98664
7719.0,50.297455
7720.0,34.571754
7721.0,36.445484
7722.0,36.972855
7723.0,40.341248
7724.0,43.075005
7725.0,45.669746
7726.0,50.157726
7727.0,32.3882
7728.0,35.99722
7729.0,35.57774
7730.0,38.873653
7731.0,45.638504
7732.0,46.304695
7733.0,50.306786
7734.0,31.784456
7735.0,36.61844
7736.0,38.810608
7737.0,41.099663
7738.0,45.167164
7739.0,47.27669
8550.0,34.173355
8551.0,40.112556
8552.0,38.83
8553.0,42.875755
8554.0,46.898186
8555.0,50.057503
8556.0,53.23976
8557.0,33.146126
8558.0,40.062744
8559.0,38.655594
8560.0,44.485455
8561.0,47.30501
8562.0,49.434998
8563.0,52.603745
8564.0,33.841133
8565.0,38.792095
8566.0,39.215244
8567.0,42.82279
8568.0,45.820446
8569.0,48.835167
8570.0,53.817497
8571.0,34.44294
8572.0,38.803745
8573.0,39.584297
8574.0,43.465626
8575.0,47.19342
8576.0,48.430756
8577.0,51.288677
8578.0,34.446735
8579.0,38.882473
8580.0,40.599552
8581.0,47.710304
8582.0,51.32428
8583.0,54.13868
8584.0,58.265793
8585.0,37.797665
8586.0,44.215168
8587.0,44.06689
8588.0,46.890007
8589.0,50.50941
8590.0,54.43967
8591.0,56.76087
8592.0,37.77925
8593.0,43.03128
8594.0,45.13497
8595.0,47.42315
8596.0,49.42093
8597.0,53.05532
8598.0,56.038692
8599.0,37.12137
8600.0,43.7653
8601.0,43.958244
8602.0,46.771088
8603.0,51.842815
8604.0,53.79723
8605.0,57.030373
8606.0,38.04237
8607.0,44.848328
8608.0,45.132267
8609.0,54.133137
8610.0,61.600956
8611.0,65.70142
8612.0,65.90757
8613.0,45.399277
8614.0,54.064552
8615.0,52.54762
8616.0,58.55036
8617.0,61.36884
8618.0,63.913998
8619.0,68.423454
8620.0,47.148453
8621.0,54.686962
8622.0,52.903633
8623.0,56.69331
8624.0,60.274044
8625.0,62.360004
8626.0,65.78184
8627.0,46.214012
8628.0,53.27713
8629.0,53.30037
8630.0,54.907074
8631.0,61.059727
8632.0,63.95861
8633.0,70.823364
8634.0,47.84755
8635.0,51.69486
8636.0,54.687805
8637.0,57.782566
8638.0,59.928993
8639.0,64.54236
9450.0,33.01014
9451.0,38.785057
9452.0,37.851387
9453.0,41.66031
9454.0,44.362465
9455.0,47.960976
9456.0,51.292053
9457.0,34.33521
9458.0,38.64178
9459.0,40.487225
9460.0,43.00553
9461.0,45.468884
9462.0,48.65114
9463.0,50.113037
9464.0,34.968246
9465.0,39.52797
9466.0,40.39491
9467.0,42.030365
9468.0,44.01304
9469.0,46.77357
9470.0,47.74709
9471.0,32.383602
9472.0,37.95713
9473.0,38.24007
9474.0,41.152966
9475.0,44.849014
9476.0,47.384243
9477.0,49.118008
9478.0,33.79249
9479.0,38.97823
9480.0,39.922844
9481.0,45.14094
9482.0,48.301697
9483.0,51.501255
9484.0,54.187313
9485.0,37.798565
9486.0,43.436634
9487.0,44.01129
9488.0,45.045937
9489.0,46.86758
9490.0,51.364544
9491.0,56.470528
9492.0,37.868618
9493.0,43.293766
9494.0,41.94301
9495.0,44.66717
9496.0,48.00284
9497.0,51.380615
9498.0,53.634853
9499.0,35.11528
9500.0,41.637455
9501.0,42.748013
9502.0,45.98606
9503.0,48.12733
9504.0,50.840137
9505.0,53.89829
9506.0,36.201797
9507.0,42.746693
9508.0,42.944744
9509.0,50.94313
9510.0,56.67285
9511.0,62.234695
9512.0,64.88291
9513.0,45.413235
9514.0,53.08145
9515.0,52.52183
9516.0,56.127213
9517.0,59.702747
9518.0,62.749866
9519.0,65.0904
9520.0,44.779682
9521.0,53.328815
9522.0,51.30603
9523.0,55.337547
9524.0,56.587704
9525.0,61.542816
9526.0,66.27934
9527.0,46.281734
9528.0,52.32328
9529.0,52.00857
9530.0,54.053646
9531.0,57.39509
9532.0,62.769566
9533.0,66.26121
9534.0,45.610878
9535.0,50.593735
9536.0,50.304195
9537.0,53.716747
9538.0,58.13599
9539.0,63.988365
10350.0,31.947535
10351.0,37.81914
10352.0,38.450783
10353.0,40.281563
10354.0,42.099632
10355.0,45.742542
10356.0,49.80325
10357.0,31.975147
10358.0,37.843563
10359.0,39.49509
10360.0,41.865807
10361.0,43.876823
10362.0,47.528767
10363.0,48.62801
10364.0,33.621975
10365.0,38.446
10366.0,39.469162
10367.0,42.18993
10368.0,43.637856
10369.0,46.885902
10370.0,48.731403
10371.0,33.141785
10372.0,38.29543
10373.0,39.376617
10374.0,41.33123
10375.0,43.424164
10376.0,47.07626
10377.0,49.98059
10378.0,32.817944
10379.0,39.334946
10380.0,39.430843
10381.0,44.77216
10382.0,47.726646
10383.0,51.064182
10384.0,53.303444
10385.0,35.867035
10386.0,42.512505
10387.0,41.290012
10388.0,44.02599
10389.0,48.101696
10390.0,51.29295
10391.0,54.698124
10392.0,35.905704
10393.0,43.344242
10394.0,43.02791
10395.0,45.58871
10396.0,48.124195
10397.0,48.799267
10398.0,52.696236
10399.0,37.617832
10400.0,43.32705
10401.0,43.027004
10402.0,43.496773
10403.0,47.581684
10404.0,50.229443
10405.0,52.177887
10406.0,36.376495
10407.0,42.700935
10408.0,42.91775
10409.0,54.314354
10410.0,57.14807
10411.0,60.16581
10412.0,65.64122
10413.0,44.015347
10414.0,50.29555
10415.0,50.463257
10416.0,52.674595
10417.0,57.843033
10418.0,59.66259
10419.0,63.60633
10420.0,44.846046
10421.0,48.660305
10422.0,49.783554
10423.0,54.144337
10424.0,56.477108
10425.0,60.38834
10426.0,62.53094
10427.0,43.685024
10428.0,51.127407
10429.0,51.461777
10430.0,52.571983
10431.0,55.350708
10432.0,61.151287
10433.0,64.41306
10434.0,44.707043
10435.0,51.56802
10436.0,49.469204
10437.0,52.512127
10438.0,56.004036
10439.0,60.772907
11250.0,41.28235
11251.0,46.60935
11252.0,46.749218
11253.0,50.746487
11254.0,52.860626
11255.0,56.79295
11256.0,60.53775
11257.0,41.793686
11258.0,47.321953
11259.0,48.87352
11260.0,50.44837
11261.0,52.360928
11262.0,60.790226
11263.0,62.240864
11264.0,43.466137
11265.0,48.04462
11266.0,48.04173
11267.0,51.28518
11268.0,52.63817
11269.0,56.62721
11270.0,61.607605
11271.0,41.585976
11272.0,46.493576
11273.0,47.216423
11274.0,50.784065
11275.0,55.56415
11276.0,57.21613
11277.0,60.53389
11278.0,41.483818
11279.0,47.744873
11280.0,49.2717
11281.0,57.472385
11282.0,61.216854
11283.0,64.919716
11284.0,69.08511
11285.0,46.35556
11286.0,51.515114
11287.0,52.403046
11288.0,55.13347
11289.0,58.543343
11290.0,63.85936
11291.0,66.47646
11292.0,46.492336
11293.0,52.825222
11294.0,51.82483
11295.0,55.9031
11296.0,59.997787
11297.0,64.49451
11298.0,68.99499
11299.0,47.156105
11300.0,53.838303
11301.0,56.92603
11302.0,58.46815
11303.0,61.275757
11304.0,68.98675
11305.0,71.58734
11306.0,46.15843
11307.0,50.957027
11308.0,52.9833
11309.0,67.69696
11310.0,72.94579
11311.0,76.199524
11312.0,81.944984
11313.0,54.520542
11314.0,63.554245
11315.0,65.124565
11316.0,68.62977
11317.0,72.934616
11318.0,79.47432
11319.0,81.20603
11320.0,54.32964
11321.0,63.749393
11322.0,63.29593
11323.0,70.75166
11324.0,71.67433
11325.0,78.32545
11326.0,81.83716
11327.0,55.96168
11328.0,63.70401
11329.0,64.484535
11330.0,64.55678
11331.0,72.430954
11332.0,78.53736
11333.0,82.23534
11334.0,54.559486
11335.0,62.37569
11336.0,63.77781
11337.0,69.324394
11338.0,73.73451
11339.0,78.76499
12150.0,30.203783
12151.0,34.207077
12152.0,35.21254
12153.0,36.432175
12154.0,38.38275
12155.0,41.94678
12156.0,42.896046
12157.0,30.174545
12158.0,34.26132
12159.0,35.281033
12160.0,38.077927
12161.0,37.388603
12162.0,39.623238
12163.0,42.096535
12164.0,28.381866
12165.0,31.91405
12166.0,33.163754
12167.0,37.594097
12168.0,37.209995
12169.0,40.165325
12170.0,42.58851
12171.0,27.623095
12172.0,33.83723
12173.0,32.283314
12174.0,35.55238
12175.0,36.508625
12176.0,39.14347
12177.0,42.07204
12178.0,27.306492
12179.0,31.576195
12180.0,32.485714
12181.0,37.58893
12182.0,40.233585
12183.0,43.301636
12184.0,44.09236
12185.0,31.252663
12186.0,36.80416
12187.0,36.070335
12188.0,38.103954
12189.0,41.071056
12190.0,44.391205
12191.0,46.808884
12192.0,31.861336
12193.0,36.906868
12194.0,36.31766
12195.0,40.009678
12196.0,41.114567
12197.0,44.844784
12198.0,47.15784
12199.0,31.868015
12200.0,37.099274
12201.0,37.788307
12202.0,40.451088
12203.0,43.17596
12204.0,46.47188
12205.0,47.86122
12206.0,31.495127
12207.0,36.317314
12208.0,36.926373
12209.0,45.790424
12210.0,51.467636
12211.0,57.00728
12212.0,56.741623
12213.0,36.979458
12214.0,42.497475
12215.0,43.0138
12216.0,43.610905
12217.0,49.52995
12218.0,53.919113
12219.0,58.269623
12220.0,39.965584
12221.0,44.206203
12222.0,43.98379
12223.0,45.103672
12224.0,49.613804
12225.0,54.808876
12226.0,57.25796
12227.0,37.28678
12228.0,42.438465
12229.0,42.689934
12230.0,44.831875
12231.0,48.952457
12232.0,53.305347
12233.0,56.659378
12234.0,35.864212
12235.0,40.424816
12236.0,42.954807
12237.0,47.106018
12238.0,50.094524
