id,sales
7733.0,53.633205
7734.0,29.97663
7735.0,34.30256
7736.0,40.236847
7737.0,40.944885
7738.0,48.103996
7739.0,48.026386
8550.0,34.853943
8551.0,40.804893
8552.0,39.098194
8553.0,41.66873
8554.0,46.797924
8555.0,51.196568
8556.0,55.2952
8557.0,33.999157
8558.0,39.71127
8559.0,38.90617
8560.0,45.71844
8561.0,46.643723
8562.0,49.648018
8563.0,52.264816
8564.0,34.867752
8565.0,37.19024
8566.0,39.258717
8567.0,42.13378
8568.0,47.877663
8569.0,50.048603
8570.0,52.77076
8571.0,35.08655
8572.0,37.541508
8573.0,39.052
8574.0,44.806263
8575.0,48.390797
8576.0,50.47396
8577.0,50.491016
8578.0,36.51347
8579.0,38.091965
8580.0,39.98478
8581.0,49.397926
8582.0,50.311707
8583.0,53.602993
8584.0,59.29711
8585.0,39.122364
8586.0,44.121563
8587.0,44.152008
8588.0,46.113735
8589.0,50.334007
8590.0,53.994568
8591.0,57.181683
8592.0,36.913403
8593.0,42.569218
8594.0,47.683216
8595.0,47.26474
8596.0,50.844578
8597.0,54.208885
8598.0,57.050137
8599.0,36.8142
8600.0,42.605976
8601.0,46.023064
8602.0,45.894657
8603.0,50.334007
8604.0,53.23936
8605.0,56.96571
8606.0,36.414948
8607.0,45.40571
8608.0,44.855545
8609.0,55.401268
8610.0,61.024242
8611.0,64.97156
8612.0,66.53999
8613.0,43.975883
8614.0,52.75643
8615.0,49.59404
8616.0,59.33716
8617.0,59.94608
8618.0,67.08744
8619.0,70.40002
8620.0,49.461082
8621.0,53.244427
8622.0,56.270687
8623.0,57.47845
8624.0,59.657806
8625.0,64.76306
8626.0,68.57046
8627.0,47.919964
8628.0,53.38846
8629.0,54.508865
8630.0,54.05636
8631.0,62.70353
8632.0,66.52211
8633.0,71.07509
8634.0,49.215847
8635.0,50.458706
8636.0,50.821735
8637.0,60.477318
8638.0,61.10942
8639.0,64.8466
9450.0,33.01511
9451.0,39.596504
9452.0,38.949512
9453.0,42.554733
9454.0,43.89564
9455.0,49.38179
9456.0,49.70235
9457.0,38.4579
9458.0,38.96079
9459.0,40.711914
9460.0,44.281296
9461.0,44.91762
9462.0,47.699913
9463.0,49.787525
9464.0,36.092567
9465.0,37.993843
9466.0,40.234295
9467.0,42.17206
9468.0,43.61716
9469.0,46.294304
9470.0,47.749462
9471.0,31.59751
9472.0,37.36314
9473.0,40.08126
9474.0,42.57559
9475.0,46.253487
9476.0,48.58263
9477.0,50.368935
9478.0,34.588478
9479.0,40.56561
9480.0,41.10915
9481.0,43.831684
9482.0,48.60051
9483.0,53.34368
9484.0,56.168674
9485.0,35.96438
9486.0,43.663963
9487.0,44.378674
9488.0,46.710552
9489.0,46.24963
9490.0,53.06858
9491.0,56.735218
9492.0,35.968876
9493.0,45.248756
9494.0,41.718098
9495.0,44.775677
9496.0,47.989254
9497.0,51.780983
9498.0,55.359966
9499.0,33.55162
9500.0,41.392944
9501.0,43.094696
9502.0,46.331524
9503.0,49.95606
9504.0,50.48145
9505.0,54.50569
9506.0,33.847633
9507.0,42.617584
9508.0,43.66371
9509.0,49.178375
9510.0,56.18469
9511.0,59.48978
9512.0,67.36771
9513.0,44.580994
9514.0,54.9966
9515.0,50.06374
9516.0,55.810024
9517.0,58.371525
9518.0,60.93502
9519.0,65.44911
9520.0,45.83022
9521.0,54.930256
9522.0,49.606773
9523.0,56.368893
9524.0,56.46462
9525.0,62.27555
9526.0,66.34452
9527.0,44.818584
9528.0,52.74783
9529.0,50.77949
9530.0,51.8262
9531.0,60.58378
9532.0,63.500515
9533.0,66.52234
9534.0,44.890614
9535.0,48.56715
9536.0,54.167824
9537.0,57.543064
9538.0,60.160378
9539.0,63.889923
10350.0,32.369404
10351.0,38.38933
10352.0,38.902367
10353.0,40.172062
10354.0,43.311115
10355.0,44.98919
10356.0,49.70079
10357.0,33.60647
10358.0,37.010098
10359.0,39.838623
10360.0,41.86947
10361.0,43.042896
10362.0,48.771564
10363.0,46.924328
10364.0,36.384956
10365.0,37.209778
10366.0,40.66443
10367.0,41.438847
10368.0,42.761528
10369.0,47.306988
10370.0,50.306633
10371.0,33.076984
10372.0,38.415817
10373.0,39.581764
10374.0,40.99275
10375.0,42.538982
10376.0,47.299526
10377.0,50.982803
10378.0,33.936028
10379.0,38.738316
10380.0,41.142155
10381.0,44.84251
10382.0,46.14181
10383.0,49.41012
10384.0,54.94232
10385.0,37.204166
10386.0,42.90985
10387.0,40.94491
10388.0,43.452625
10389.0,47.299496
10390.0,49.627285
10391.0,54.60098
10392.0,36.71328
10393.0,44.88443
10394.0,44.265766
10395.0,46.391945
10396.0,48.67443
10397.0,47.55397
10398.0,52.65415
10399.0,38.760155
10400.0,43.682335
10401.0,42.86156
10402.0,42.534195
10403.0,47.664326
10404.0,50.25967
10405.0,53.660748
10406.0,38.53613
10407.0,43.808777
10408.0,44.42901
10409.0,57.421387
10410.0,56.38951
10411.0,62.547462
10412.0,66.40161
10413.0,46.00513
10414.0,49.199036
10415.0,49.17805
10416.0,52.399975
10417.0,60.129524
10418.0,62.69648
10419.0,63.39166
10420.0,48.098415
10421.0,50.044983
10422.0,50.412407
10423.0,56.543026
10424.0,56.937637
10425.0,59.881638
10426.0,66.28081
10427.0,47.86352
10428.0,52.652115
10429.0,52.655663
10430.0,52.61524
10431.0,55.280987
10432.0,63.48925
10433.0,63.94531
10434.0,43.939774
10435.0,51.401836
10436.0,53.11945
10437.0,56.291866
10438.0,56.939075
10439.0,61.3455
11250.0,40.39235
11251.0,48.32349
11252.0,47.48025
11253.0,50.083546
11254.0,52.16409
11255.0,56.932743
11256.0,62.078423
11257.0,40.66392
11258.0,48.3385
11259.0,49.94032
11260.0,51.151894
11261.0,51.14903
11262.0,59.576103
11263.0,62.43172
11264.0,44.195656
11265.0,48.610924
11266.0,49.773006
11267.0,51.95911
11268.0,49.211872
11269.0,56.430748
11270.0,62.638885
11271.0,41.956547
11272.0,46.352684
11273.0,46.951576
11274.0,52.621647
11275.0,55.514614
11276.0,58.80848
11277.0,60.417484
11278.0,42.815586
11279.0,47.96894
11280.0,47.941143
11281.0,57.793705
11282.0,60.197025
11283.0,66.21765
11284.0,69.35744
11285.0,42.388744
11286.0,51.888054
11287.0,55.442303
11288.0,58.31565
11289.0,58.760628
11290.0,63.253834
11291.0,69.67589
11292.0,45.564938
11293.0,53.223133
11294.0,53.15074
11295.0,60.73655
11296.0,58.605255
11297.0,65.10912
11298.0,70.93117
11299.0,46.353004
11300.0,53.922516
11301.0,57.49792
11302.0,60.687244
11303.0,61.978584
11304.0,67.464294
11305.0,69.88259
11306.0,47.886276
11307.0,52.740147
11308.0,52.427917
11309.0,66.43489
11310.0,68.9197
11311.0,73.767265
11312.0,80.25128
11313.0,52.853737
11314.0,61.839817
11315.0,64.83311
11316.0,70.43268
11317.0,73.007545
11318.0,79.45479
11319.0,78.483604
11320.0,55.361485
11321.0,64.19692
11322.0,62.0087
11323.0,73.757256
11324.0,68.452705
11325.0,76.03089
11326.0,77.878296
11327.0,51.411026
11328.0,63.344738
11329.0,62.496105
11330.0,65.32044
11331.0,69.8524
11332.0,75.34518
11333.0,79.042496
11334.0,55.17446
11335.0,65.50276
11336.0,63.27208
11337.0,69.22358
11338.0,73.258736
11339.0,76.0151
12150.0,31.042658
12151.0,32.520428
12152.0,34.12426
12153.0,35.362682
12154.0,39.421783
12155.0,41.1509
12156.0,40.365974
12157.0,30.25581
12158.0,34.229893
12159.0,36.5644
12160.0,38.57114
12161.0,36.864017
12162.0,39.50622
12163.0,42.122326
12164.0,28.407747
12165.0,30.41226
12166.0,32.498844
12167.0,35.945717
12168.0,36.698315
12169.0,40.327885
12170.0,41.183075
12171.0,27.534428
12172.0,35.269093
12173.0,31.284695
12174.0,35.82739
12175.0,37.064655
12176.0,38.845295
12177.0,42.757267
12178.0,27.529337
12179.0,32.122925
12180.0,33.07661
12181.0,34.95422
12182.0,38.94747
12183.0,43.356926
12184.0,45.08468
12185.0,30.590412
12186.0,38.525135
12187.0,36.141853
12188.0,36.340607
12189.0,40.019657
12190.0,45.577763
12191.0,46.028107
12192.0,31.75391
12193.0,36.137497
12194.0,36.513718
12195.0,39.85692
12196.0,40.240753
12197.0,47.73552
12198.0,49.09051
12199.0,30.854082
12200.0,36.91764
12201.0,37.842434
12202.0,41.024704
12203.0,42.128796
12204.0,45.835754
12205.0,48.15486
12206.0,29.052954
12207.0,34.36569
12208.0,36.84609
12209.0,47.160015
12210.0,50.33446
12211.0,55.67133
12212.0,54.621475
12213.0,36.070877
12214.0,41.449547
12215.0,39.77647
12216.0,40.113136
12217.0,49.681004
12218.0,52.522804
12219.0,55.32011
12220.0,42.3454
12221.0,42.518246
12222.0,40.95893
12223.0,45.157753
12224.0,49.764786
12225.0,55.13581
12226.0,57.71138
12227.0,37.644783
12228.0,40.91446
12229.0,43.007492
12230.0,43.207687
12231.0,48.4097
12232.0,52.331146
12233.0,54.889412
12234.0,34.54821
12235.0,38.864697
12236.0,40.405243
12237.0,45.69011
12238.0,49.873463
12239.0,55.02071
13050.0,44.432644
13051.0,47.286476
13052.0,52.676342
13053.0,50.996674
13054.0,58.438366
13055.0,62.805267
13056.0,63.930614
13057.0,46.236885
13058.0,50.76323
13059.0,52.177372
13060.0,54.129086
13061.0,54.85138
13062.0,59.269737
13063.0,63.356926
13064.0,47.798367
13065.0,47.328594
13066.0,46.946774
13067.0,53.505894
13068.0,54.103554
13069.0,57.38886
13070.0,60.62443
13071.0,41.677986
13072.0,45.209267
13073.0,44.98712
13074.0,51.30199
13075.0,53.300007
13076.0,57.619564
13077.0,59.575283
13078.0,41.700756
13079.0,44.135273
13080.0,44.70806
13081.0,55.34089
13082.0,60.845757
13083.0,64.780205
13084.0,67.14755
13085.0,42.949768
13086.0,52.49531
13087.0,54.396088
13088.0,57.87698
13089.0,60.992588
13090.0,68.339745
13091.0,69.417595
13092.0,47.03536
13093.0,54.138725
13094.0,53.918144
13095.0,55.9816
13096.0,64.26132
13097.0,65.46218
13098.0,68.84518
13099.0,47.26303
13100.0,54.66652
13101.0,54.02495
13102.0,58.5778
13103.0,59.22644
13104.0,63.0751
13105.0,72.23126
13106.0,45.070454
13107.0,52.708626
13108.0,54.035236
13109.0,64.56586
13110.0,70.842125
13111.0,74.63582
13112.0,85.025154
13113.0,56.666798
13114.0,62.18315
13115.0,66.2827
13116.0,67.2343
13117.0,71.91153
13118.0,76.62577
13119.0,83.152214
13120.0,51.29771
13121.0,66.76032
13122.0,64.34937
13123.0,67.68289
13124.0,73.61287
13125.0,76.54522
13126.0,81.76391
13127.0,57.00314
13128.0,65.768616
13129.0,62.931396
13130.0,65.03948
13131.0,69.557014
13132.0,76.91383
13133.0,78.911415
13134.0,54.10922
13135.0,63.740974
13136.0,64.51852
13137.0,68.6513
13138.0,69.43944
13139.0,77.003586
13950.0,11.197497
13951.0,15.036462
13952.0,14.47303
13953.0,15.283479
13954.0,16.194315
13955.0,19.410147
13956.0,19.410362
13957.0,11.275214
13958.0,13.997357
13959.0,14.550747
13960.0,14.45668
13961.0,17.156223
13962.0,17.47949
13963.0,17.91832
13964.0,11.396411
13965.0,14.171547
13966.0,14.234747
13967.0,15.125699
13968.0,16.213943
13969.0,18.393597
13970.0,19.01956
13971.0,11.300191
13972.0,14.205864
13973.0,14.269064
13974.0,14.31172
13975.0,17.551521
13976.0,19.400043
13977.0,18.273888
13978.0,11.802382
13979.0,14.1646
13980.0,14.2278
13981.0,17.626831
13982.0,17.201157
13983.0,19.848925
13984.0,20.204521
13985.0,12.73253
13986.0,15.077986
13987.0,14.624228
13988.0,15.372334
13989.0,16.869726
13990.0,20.223194
13991.0,19.483997
13992.0,12.49764
13993.0,15.09673
13994.0,15.071694
13995.0,15.302843
13996.0,16.786219
13997.0,19.107141
13998.0,20.818678
13999.0,12.516384
14000.0,14.771326
14001.0,14.834525
14002.0,15.302843
14003.0,16.848093
14004.0,19.08464
14005.0,18.85406
14006.0,11.972929
14007.0,14.39685
14008.0,14.76671
14009.0,20.395636
14010.0,21.9271
14011.0,23.130873
14012.0,24.524275
14013.0,17.444788
14014.0,19.891249
14015.0,18.223997
14016.0,18.985397
14017.0,20.546055
14018.0,21.448692
14019.0,22.039564
14020.0,15.752082
14021.0,18.443012
14022.0,17.974127
14023.0,18.077469
14024.0,21.761532
14025.0,21.229548
14026.0,21.730574
14027.0,15.770826
14028.0,17.901335
14029.0,18.23139
14030.0,18.466778
14031.0,20.999012
14032.0,22.79351
14033.0,25.301844
14034.0,15.581347
14035.0,18.63491
14036.0,18.56522
14037.0,18.466778
14038.0,20.71375
14039.0,23.209875
14850.0,15.881071
14851.0,18.122763
14852.0,17.105734
14853.0,19.337633
14854.0,20.04672
14855.0,21.265846
14856.0,21.684446
14857.0,15.206516
14858.0,17.444998
14859.0,17.673943
14860.0,18.798416
14861.0,19.87783
14862.0,20.79114
14863.0,23.180523
14864.0,15.3350315
14865.0,17.811634
14866.0,17.936056
14867.0,18.657608
14868.0,20.1585
14869.0,22.556602
14870.0,24.60035
14871.0,15.073459
14872.0,17.872335
14873.0,17.970373
14874.0,19.172686
14875.0,20.091465
14876.0,21.193417
14877.0,22.364584
14878.0,15.410919
14879.0,16.847218
14880.0,18.071709
14881.0,20.360264
14882.0,22.587032
14883.0,24.817102
14884.0,24.681927
14885.0,16.881907
14886.0,19.800642
14887.0,19.239645
14888.0,20.937225
14889.0,24.339657
14890.0,26.38901
14891.0,25.648443
14892.0,16.75529
14893.0,21.57635
14894.0,19.91027
14895.0,21.573877
14896.0,22.32272
14897.0,24.572548
14898.0,26.932499
14899.0,16.801977
14900.0,20.170628
14901.0,20.673483
14902.0,22.161724
14903.0,23.389925
14904.0,24.872797
14905.0,26.681427
14906.0,17.634176
14907.0,20.389017
14908.0,21.09861
14909.0,26.187183
14910.0,30.964731
14911.0,30.186237
14912.0,30.958452
14913.0,20.75218
14914.0,26.227154
14915.0,23.38274
14916.0,23.453428
14917.0,26.984333
14918.0,28.62354
14919.0,29.669537
14920.0,20.652187
14921.0,24.219543
14922.0,24.14987
14923.0,25.70708
14924.0,28.369926
14925.0,27.652695
14926.0,27.806726
14927.0,21.141094
14928.0,23.873938
14929.0,23.795723
14930.0,26.22328
14931.0,31.175419
14932.0,29.80343
14933.0,30.525873
14934.0,20.126253
14935.0,23.89691
14936.0,23.683702
14937.0,24.099722
14938.0,27.572256
14939.0,33.488213
15750.0,43.12427
15751.0,45.77636
15752.0,47.649742
15753.0,50.688995
15754.0,49.29739
15755.0,53.75669
15756.0,58.8936
15757.0,38.121693
15758.0,43.816536
15759.0,46.618015
15760.0,47.259224
15761.0,50.084766
15762.0,55.3966
15763.0,57.906372
15764.0,41.070095
15765.0,46.845135
15766.0,45.757755
15767.0,49.606236
15768.0,51.781094
15769.0,56.085297
15770.0,63.69202
15771.0,37.35963
15772.0,44.61079
15773.0,45.01075
15774.0,48.142826
15775.0,50.92538
15776.0,55.871708
15777.0,58.204163
15778.0,40.144207
15779.0,46.823547
15780.0,44.77611
15781.0,51.89899
15782.0,57.761467
15783.0,61.55192
15784.0,69.39718
15785.0,44.94978
15786.0,50.91342
15787.0,50.449123
15788.0,50.14941
15789.0,59.84763
15790.0,62.99427
15791.0,70.69146
15792.0,44.54585
15793.0,50.545826
15794.0,51.704967
15795.0,54.45166
15796.0,60.25579
15797.0,59.21483
15798.0,70.5075
15799.0,39.48326
15800.0,47.215767
15801.0,52.12101
15802.0,54.6065
15803.0,56.815838
15804.0,59.636448
15805.0,67.35907
15806.0,44.41786
15807.0,48.424202
15808.0,53.520695
15809.0,66.659584
15810.0,66.47945
15811.0,69.99014
15812.0,81.72285
15813.0,54.04435
15814.0,61.744556
15815.0,60.02961
15816.0,62.749928
15817.0,69.443474
15818.0,73.25408
15819.0,80.98913
15820.0,51.50903
15821.0,61.069775
15822.0,59.81475
15823.0,63.636898
15824.0,73.72814
15825.0,76.252525
15826.0,82.00583
15827.0,51.780334
15828.0,62.414074
15829.0,61.163044
15830.0,63.52717
15831.0,69.12489
15832.0,75.49106
15833.0,80.191124
15834.0,53.93384
15835.0,60.52545
15836.0,60.585487
15837.0,66.62474
15838.0,71.12466
15839.0,73.82585
16650.0,18.411898
16651.0,22.588142
16652.0,23.292006
16653.0,22.956484
16654.0,23.469082
16655.0,28.97073
16656.0,29.04347
16657.0,20.127323
16658.0,21.974628
16659.0,23.925549
16660.0,24.602928
16661.0,25.709875
16662.0,27.799118
16663.0,31.891304
16664.0,19.6403
16665.0,21.054468
16666.0,24.54246
16667.0,23.011946
16668.0,24.289103
16669.0,25.996128
16670.0,29.488842
16671.0,18.984118
16672.0,21.336725
16673.0,20.753168
16674.0,24.777498
16675.0,24.32342
16676.0,25.96075
16677.0,27.403408
16678.0,19.0733
16679.0,20.878597
16680.0,21.47474
16681.0,25.513325
16682.0,28.747478
16683.0,31.03531
16684.0,34.53494
16685.0,21.717175
16686.0,24.630383
16687.0,26.879244
16688.0,27.8175
16689.0,30.821735
16690.0,33.405552
16691.0,32.956963
16692.0,20.983524
16693.0,24.950026
16694.0,26.517187
16695.0,26.410572
16696.0,27.99435
16697.0,30.45462
16698.0,31.72261
16699.0,19.873493
16700.0,23.774391
16701.0,24.260817
16702.0,28.78062
16703.0,27.418604
16704.0,29.99207
16705.0,33.18351
16706.0,21.967075
16707.0,24.854055
16708.0,25.400436
16709.0,29.72906
16710.0,34.15524
16711.0,37.504436
16712.0,39.569885
16713.0,25.477022
16714.0,26.870745
16715.0,27.97012
16716.0,27.606693
16717.0,32.103912
16718.0,37.422832
16719.0,38.98614
16720.0,25.582132
16721.0,27.714058
16722.0,30.403263
16723.0,27.141687
16724.0,28.966158
16725.0,32.437183
16726.0,37.97277
16727.0,24.144203
16728.0,27.459616
16729.0,27.98494
16730.0,32.627823
16731.0,30.30421
16732.0,31.029211
16733.0,37.880104
16734.0,25.894335
16735.0,29.301878
16736.0,28.966982
16737.0,30.202358
16738.0,33.73598
16739.0,37.08395
17550.0,22.602425
17551.0,25.963501
17552.0,26.36288
17553.0,28.469818
17554.0,31.823713
17555.0,31.02358
17556.0,36.630756
17557.0,23.096954
17558.0,25.908958
17559.0,26.605791
17560.0,30.191284
17561.0,29.426218
17562.0,31.630337
17563.0,35.309223
17564.0,22.47631
17565.0,25.252636
17566.0,25.091845
17567.0,28.346302
17568.0,28.003962
17569.0,31.355429
17570.0,33.48191
17571.0,21.981947
17572.0,24.219387
17573.0,23.442303
17574.0,26.563753
17575.0,27.731588
17576.0,31.398905
17577.0,32.81173
17578.0,22.573921
17579.0,25.928795
17580.0,25.715382
17581.0,33.743538
17582.0,34.65411
17583.0,37.525593
17584.0,35.028503
17585.0,23.336212
17586.0,31.538626
17587.0,29.071491
17588.0,34.81366
17589.0,34.32747
17590.0,35.252995
17591.0,36.662407
17592.0,25.588982
17593.0,31.464098
17594.0,29.29156
17595.0,33.498238
17596.0,34.328873
17597.0,35.875816
17598.0,38.300915
17599.0,24.137869
17600.0,30.366816
17601.0,28.029125
17602.0,28.8706
17603.0,33.6111
17604.0,36.779003
17605.0,38.37624
17606.0,24.165487
17607.0,31.511597
17608.0,28.936462
17609.0,42.890484
17610.0,44.80664
17611.0,42.132175
17612.0,46.5781
17613.0,31.821623
17614.0,37.477623
17615.0,34.36389
17616.0,38.504047
17617.0,39.509247
17618.0,40.197613
17619.0,43.76455
17620.0,29.563246
17621.0,40.667118
17622.0,33.718403
17623.0,37.095463
17624.0,39.625996
17625.0,44.576046
17626.0,46.0079
17627.0,28.58903
17628.0,33.919445
17629.0,32.73835
17630.0,35.328487
17631.0,40.26636
17632.0,42.382286
17633.0,43.99071
17634.0,29.93691
17635.0,35.492825
17636.0,35.427963
17637.0,40.675854
17638.0,36.269764
17639.0,39.496643
18450.0,19.971096
18451.0,22.28135
18452.0,21.372557
18453.0,23.01282
18454.0,24.418957
18455.0,27.044857
18456.0,26.225676
18457.0,19.961819
18458.0,22.03657
18459.0,21.668318
18460.0,23.312885
18461.0,24.568062
18462.0,27.28596
18463.0,27.621105
18464.0,18.863724
18465.0,22.234459
18466.0,22.806303
18467.0,24.929062
18468.0,23.877832
18469.0,26.611298
18470.0,29.357649
18471.0,19.036564
18472.0,21.994318
18473.0,22.057732
18474.0,22.754734
18475.0,24.301874
18476.0,25.727476
18477.0,28.525497
18478.0,19.0733
18479.0,21.103094
18480.0,21.398777
18481.0,25.941431
18482.0,28.791542
18483.0,28.151722
18484.0,29.517849
18485.0,21.132786
18486.0,23.514486
18487.0,26.13399
18488.0,27.717672
18489.0,28.877604
18490.0,31.856924
18491.0,33.014324
18492.0,22.44947
18493.0,25.138975
18494.0,26.250443
18495.0,27.01206
18496.0,29.137045
18497.0,27.032509
18498.0,31.882107
18499.0,21.896898
18500.0,25.349031
18501.0,26.234186
18502.0,25.33062
18503.0,26.854742
18504.0,29.162577
18505.0,29.870983
18506.0,22.344181
18507.0,25.510077
18508.0,24.5644
18509.0,29.977135
18510.0,31.36839
18511.0,34.014637
18512.0,37.128803
18513.0,25.355223
18514.0,25.255978
18515.0,26.513485
18516.0,32.21576
18517.0,33.582222
18518.0,35.43611
18519.0,35.85387
18520.0,24.259312
18521.0,28.542683
18522.0,28.610128
18523.0,29.875269
18524.0,31.670647
18525.0,36.05959
18526.0,39.697342
18527.0,23.89968
18528.0,27.594496
18529.0,27.516281
18530.0,29.587103
18531.0,30.760244
18532.0,33.305813
18533.0,35.78128
18534.0,24.616241
18535.0,28.956858
18536.0,29.18004
18537.0,30.43553
18538.0,34.711433
18539.0,37.262825
19350.0,37.790035
19351.0,45.428635
19352.0,44.865135
19353.0,48.61928
19354.0,51.468914
19355.0,56.536125
19356.0,56.07473
19357.0,40.64144
19358.0,43.184723
19359.0,46.474373
19360.0,47.60452
19361.0,48.64396
19362.0,52.874016
19363.0,56.03931
19364.0,35.921246
19365.0,42.40769
19366.0,43.04195
19367.0,45.513046
19368.0,49.345074
19369.0,54.467213
19370.0,54.644974
19371.0,37.766083
19372.0,42.616566
19373.0,44.401093
19374.0,46.12087
19375.0,50.56752
19376.0,52.668686
19377.0,57.26568
19378.0,39.57385
19379.0,44.191906
19380.0,45.011852
19381.0,53.484215
19382.0,56.104576
19383.0,58.84338
19384.0,63.605164
19385.0,44.07613
19386.0,50.438698
19387.0,50.479057
19388.0,52.830425
19389.0,54.07565
19390.0,58.69551
19391.0,63.43674
19392.0,45.58945
19393.0,46.403347
19394.0,48.420155
19395.0,52.6221
19396.0,54.739334
19397.0,63.698055
19398.0,63.486588
19399.0,47.2805
19400.0,47.81586
19401.0,49.527416
19402.0,53.313686
19403.0,55.27571
19404.0,56.9371
19405.0,61.47954
19406.0,44.538136
19407.0,51.576824
19408.0,48.219913
19409.0,60.33453
19410.0,58.602543
19411.0,70.17569
19412.0,72.2964
19413.0,49.607395
19414.0,56.78136
19415.0,56.346634
19416.0,64.19416
19417.0,64.04123
19418.0,71.83282
19419.0,74.48495
19420.0,48.896652
19421.0,60.254765
19422.0,59.41305
19423.0,62.909874
19424.0,68.52809
19425.0,72.58435
19426.0,76.26803
19427.0,49.365475
19428.0,58.587543
19429.0,60.656467
19430.0,62.64668
19431.0,68.14469
19432.0,73.52994
19433.0,78.52207
19434.0,46.801613
19435.0,56.143898
19436.0,61.25986
19437.0,62.91956
19438.0,65.86642
19439.0,73.33116
20250.0,14.545338
20251.0,18.713247
20252.0,17.161001
20253.0,17.929422
20254.0,18.19797
20255.0,20.594265
20256.0,22.943266
20257.0,14.246354
20258.0,16.402786
20259.0,16.924736
20260.0,18.127048
20261.0,20.33409
20262.0,21.552612
20263.0,22.626099
20264.0,14.691805
20265.0,16.982733
20266.0,16.594122
20267.0,18.624239
20268.0,18.977175
20269.0,20.23096
20270.0,23.68565
20271.0,14.326758
20272.0,16.719742
20273.0,17.08025
20274.0,18.02411
20275.0,17.49218
20276.0,18.40519
