id,sales
18434,33.715075639546136
18435,35.51312434624327
18436,38.30523386838658
18437,25.764054993227937
18438,30.14319755319942
18439,30.495187834312816
18440,33.19958737871728
18441,34.891347034841004
18442,36.772047094772915
18443,39.640791843294124
18444,27.168385608448826
18445,31.60680642687028
18446,32.007209769973954
18447,34.748085843118716
18448,36.46364314858431
18449,38.355068261611265
18450,20.82015172690462
18451,24.60371724983782
18452,24.94648652688626
18453,26.621605778885183
18454,28.951421369139386
18455,30.664829181616536
18456,32.7476828729278
18457,20.795198988171343
18458,24.479255615627387
18459,24.73043156905139
18460,26.32393420438332
18461,28.583819726166006
18462,30.240322054878188
18463,32.28025050219178
18464,20.2993941150333
18465,23.969828990003506
18466,24.221974947136054
18467,25.83054886335435
18468,28.118817536341307
18469,29.81596501579804
18470,31.90753340089094
18471,19.98787363668405
18472,23.72750124243739
18473,24.055201986291852
18474,25.744033465671848
18475,28.11562418904054
18476,29.897583921650643
18477,32.07398324626132
18478,20.237837978804258
18479,24.05849264978752
18480,24.463747533918397
18481,26.22587485074457
18482,28.665925598233205
18483,30.51114084572707
18484,32.745425695836495
18485,20.961821991190423
18486,24.829874578142935
18487,25.27773635160495
18488,27.078158564106914
18489,29.552768810066468
18490,31.429451523152174
18491,33.69279023653644
18492,21.93650872358249
18493,25.830806841102834
18494,26.30443725177396
18495,28.130670375011082
18496,30.631550735463907
18497,32.535260176406474
18498,34.82654767136303
18499,23.0991631800149
18500,27.023191533742267
18501,27.527132526216725
18502,29.38387439200686
18503,31.91496352086098
18504,33.847985406738935
18505,36.16701596886381
18506,24.465079981076595
18507,28.41151179855948
18508,28.934063693389067
18509,30.804908080149044
18510,33.34493556286078
18511,35.28116290093535
18512,37.597209167659415
18513,25.88577603977663
18514,29.81602669465779
18515,30.315708021933816
18516,32.157161949254686
18517,34.66162746998204
18518,36.55664727208127
18519,38.82653719771297
18520,27.0648545791085
18521,30.94176018587036
18522,31.386118891330447
18523,33.171485391289394
18524,35.620377212997035
18525,37.461649664746226
18526,39.68093178467536
18527,27.873060221671434
18528,31.70940670385696
18529,32.119945130684066
18530,33.87920553510655
18531,36.31051802570908
18532,38.14336216845372
18533,40.36378159001416
18534,28.56680135634317
18535,32.42374428119414
18536,32.864292567210214
18537,34.66244224919412
18538,37.14075362366154
18539,39.02771304674752
18540,19.545279376318483
18541,22.93705002842583
18542,23.56688879307076
18543,24.703344833453315
18544,26.642694616440757
18545,28.122208833802006
18546,30.47723500162257
18547,19.45140631823741
18548,22.76684274574391
18549,23.333239705722008
18550,24.420886681275693
18551,26.32728429354105
18552,27.790397493812165
18553,30.145739246147315
18554,19.136594897942967
18555,22.48425244063459
18556,23.097132936334646
18557,24.243861969877642
18558,26.21994898958377
18559,27.76111024955605
18560,30.20042763418411
18561,19.27865136023025
18562,22.714509512042753
18563,23.41391645431273
18564,24.643118828482017
18565,26.695443976272383
18566,28.30468467219227
18567,30.80231084792976
18568,19.927814982931352
18569,23.399053100343515
18570,24.121472728123095
18571,25.361266188652312
18572,27.412114066540834
18573,29.008553082787248
18574,31.483159733861104
18575,20.576857346419665
18576,24.009209737034197
18577,24.687594318221684
18578,25.88029468510023
18579,27.88317934112481
18580,29.433002688262476
18581,31.86452156871616
18582,20.92073691784607
18583,24.323125551541107
18584,24.980756640796386
18585,26.16333444886471
18586,28.167835321703333
18587,29.731776145571658
18588,32.19030837621185
18589,21.28644772880014
18590,24.74130478021985
18591,25.463210964281284
18592,26.720781166134557
18593,28.809580257482065
18594,30.465429876661975
18595,33.0215484195161
18596,22.218832993432827
18597,25.776147095539187
18598,26.599506889900965
18599,27.955205618670142
18600,30.136541795626183
18601,31.877185820862678
18602,34.50837638699536
18603,23.769253949628197
18604,27.37719369466702
18605,28.237029736579334
18606,29.61420915583652
18607,31.80154083466306
18608,33.53257329032636
18609,36.138792698116326
18610,25.35994845604313
18611,28.914369057298373
18612,29.708160576591563
18613,31.008327170975605
18614,33.109479539785966
18615,34.74716669347754
18616,37.2550235023432
18617,26.375042749686802
18618,29.82783588158762
18619,30.521776199409064
18620,31.726065311732622
18621,33.73739014374997
18622,35.29320711091454
18623,37.72884705543315
18624,26.78775064326883
18625,30.191699207829593
18626,30.84993538632806
18627,32.032214759192
18628,34.03545597322365
18629,35.59702592718665
18630,33.194128895601835
18631,39.52460744256343
18632,39.93382498578568
18633,43.39596491268249
18634,46.2516137482571
18635,49.294219855088286
18636,52.907948259028046
18637,33.81176821290962
18638,40.012167576774985
18639,40.29753871727257
18640,43.64621389399566
18641,46.402372723192535
18642,49.36243353134479
18643,52.91285996476239
18644,33.774220152192726
18645,39.953892634966266
18646,40.24046336503463
18647,43.6117908163981
18648,46.410960397029015
18649,49.432738134218035
18650,53.061452785940695
18651,34.01514115318154
18652,40.298348056695424
18653,40.696622374807376
18654,44.18468321959913
18655,47.10247448616953
18656,50.2417148975113
18657,53.98387002251041
18658,35.04437862005074
18659,41.4255226605262
18660,41.91098068010088
18661,45.47403721059857
18662,48.45366562811763
18663,51.6410911055715
18664,55.41776017481591
18665,36.49954972743276
18666,42.88960571550787
18667,43.372852511585926
18668,46.924147327789754
18669,49.8842989893772
18670,53.0465599375137
18671,56.794520320806264
18672,37.84623945591473
18673,44.207007388853725
18674,44.663779935813345
18675,48.19326389859529
18676,51.137873856055684
18677,54.29217126278638
18678,58.04071626714148
18679,39.102168739161094
18680,45.48203207038815
18681,45.96708355966601
18682,49.53346810571879
18683,52.522676232346086
18684,55.72801641062806
18685,59.532510964207006
18686,40.65305059197115
18687,47.09319933851043
18688,47.637691864853494
18689,51.260597615558886
18690,54.301370679458074
18691,57.55139304787894
18692,61.39193832619716
18693,42.538388805390454
18694,48.993095756217386
18695,49.53992305297131
18696,53.152447247678
18697,56.17003173274526
18698,59.38438188210916
18699,63.17750778800358
18700,44.26592744163514
18701,50.65350054913858
18702,51.12593379204149
18703,54.65893171078084
18704,57.59421222834761
18705,60.725995367915445
18706,64.43889367744538
18707,45.452039286626565
18708,51.77183998377166
18709,52.186407373192054
18710,55.67363353604823
18711,58.57713738195996
18712,61.69269128188326
18713,65.40605833716397
18714,46.43707680876153
18715,52.79238539993311
18716,53.259833432029374
18717,56.81655295916065
18718,59.80491425887601
18719,63.018975157807176
18720,27.406029674297752
18721,33.62454624229416
18722,33.36998898602239
18723,36.72259420841243
18724,39.34299878010106
18725,42.39754422006595
18726,45.228634519377444
18727,27.34839972122939
18728,33.599765354354844
18729,33.38708051979981
18730,36.78916062342994
18731,39.464885938199686
18732,42.57858683883569
18733,45.47048961993744
18734,27.650471945643567
18735,33.95922498747793
18736,33.79897202955955
18737,37.24659661957647
18738,39.95931873219554
18739,43.10014734346336
18740,46.00838123017308
18741,28.19340534947579
18742,34.495878617724664
18743,34.318462114262104
18744,37.73894054261888
18745,40.415875677074844
18746,43.51402095385862
18747,46.37477025032931
18748,28.509889870942658
18749,34.76263159728952
18750,34.5383781844076
18751,37.91767673156258
18752,40.561801416436566
18753,43.638077589008674
18754,46.49024310239323
18755,28.632098637477363
18756,34.90854744619727
18757,34.7261782106889
18758,38.166248444050524
18759,40.89021153942849
18760,44.06502065797515
18761,47.03348606431396
18762,29.307937918253902
18763,35.7312947089058
18764,35.70769030998159
18765,39.315515903009235
18766,42.2130182720412
18767,45.56368568045522
18768,48.70669563774887
18769,31.150674015086352
18770,37.734862965937694
18771,37.85984780570423
18772,41.60069625381429
18773,44.61264876752828
18774,48.056588547912455
18775,51.26956312111122
18776,33.75860483585502
18777,40.361945971413036
18778,40.47977724533605
18779,44.18740220208367
18780,47.14092575213678
18781,50.50270546143414
18782,53.61183798597593
18783,35.977928946797455
18784,42.44224332244415
18785,42.40838692352376
18786,45.955373543370676
18787,48.74321844656552
18788,51.938289394165814
18789,54.88369033796273
18790,37.09292887070639
18791,43.410967281965476
18792,43.244810456446864
18793,46.67648770904571
18794,49.36857147498768
18795,52.48946600867091
18796,55.38374282004825
18797,37.565775135557644
18798,43.880772004796064
18799,43.735365613703394
18800,47.21060877284249
18801,49.96752492813632
18802,53.172442854509974
18803,56.167391374845835
18804,38.463804658108046
18805,44.90363668597923
18806,44.89003618172695
18807,48.50043653139638
18808,51.39220050622424
18809,54.728049378803654
18810,31.1481822391222
18811,37.885426237565035
18812,37.167544603550986
18813,39.923456518532895
18814,43.98230427938215
18815,46.3311723565178
18816,48.51731067977241
18817,30.422469853478844
18818,36.97443205025493
18819,36.09235849573056
18820,38.709789447962805
18821,42.65981349789623
18822,44.932704616609
18823,47.07808170659902
18824,28.97919973876693
18825,35.56445713137998
18826,34.752740698255046
18827,37.476443980063834
18828,41.56667519686241
18829,44.01095217289135
18830,46.35543746004799
18831,28.4793207903904
18832,35.3064311947129
18833,34.75069748096226
18834,37.73929000881282
18835,42.09795694487582
18836,44.808849199672906
18837,47.41288410028668
18838,29.784251818367643
18839,36.84214391176941
18840,36.496319907054755
18841,39.670342366402174
18842,44.18699147018339
18843,47.0261515491369
18844,49.72721828729596
18845,32.16362973987252
18846,39.25460013254616
18847,38.910672462031364
18848,42.05692091669358
18849,46.51831518467535
18850,49.277540555123196
18851,51.87732439516991
18852,34.19487435284678
18853,41.15350973928545
18854,40.668104815969045
18855,43.66817785681988
18856,47.98314097664552
18857,50.60000755242451
18858,53.0656106613022
18859,35.260940578407826
18860,42.112685260018594
18861,41.538594732407745
18862,44.47050511441695
18863,48.739538746961344
18864,51.33377832221121
18865,53.800469068979936
18866,36.020357217452556
18867,42.91924840469059
18868,42.41340623658221
18869,45.432625618780335
18870,49.805495832149994
18871,52.517149413630385
18872,55.11154877971336
18873,37.4659164736642
18874,44.502390191721894
18875,44.13352020608512
18876,47.28544117408031
18877,51.783230733057906
18878,54.60874847661605
18879,57.30300496496261
18880,39.74066459836663
18881,46.84176174640542
18882,46.51724631739323
18883,49.69218968999426
18884,54.19116272604517
18885,56.99607918318257
18886,59.64855430466426
18887,42.024382936619865
18888,49.04521746229426
18889,48.624062979871105
18890,51.688422198109734
18891,56.065603581722655
18892,58.740488088864666
18893,61.25780645178948
18894,43.49653361731173
18895,50.38148292849781
18896,49.828719732200476
18897,52.76862904744564
18898,57.03115283371703
18899,59.60349400048395
18900,49.50174851282852
18901,59.01489573245119
18902,60.153801310238414
18903,64.02531360774321
18904,68.1388143443371
18905,73.77467654589597
18906,79.39785294731091
18907,48.95855878160319
18908,58.302514243160786
18909,59.30624779806101
18910,63.08018418697644
18911,67.1360877197914
18912,72.75550330679842
18913,78.40336054694656
18914,48.02870357016674
18915,57.47500986870595
18916,58.61559649358538
18917,62.55683400330722
18918,66.80573475362738
18919,72.63855352419161
18920,78.51456104800108
18921,48.37694821176361
18922,58.063319202125314
18923,59.441267113865116
18924,63.61174778626106
18925,68.07681419314345
18926,74.10834559540413
18927,80.16192880184126
18928,50.177846743125
18929,59.99163077809854
18930,61.4696691522137
18931,65.71258704607209
18932,70.22296098528703
18933,76.27400300620467
18934,82.32337381476458
18935,52.3140826626559
18936,62.08493343791298
18937,63.50601291971965
18938,67.68194051610578
18939,72.11944636379332
18940,78.09591740499039
18941,84.07307487917865
18942,53.99774502103912
18943,63.71218627116158
18944,65.08947239936973
18945,69.23665384866315
18946,73.66226662921204
18947,79.64483022160637
18948,85.64649911568895
18949,55.61383028716405
18950,65.38812973629575
18951,66.84087663379222
18952,71.07694587802794
18953,75.60219629866829
18954,81.69206334046542
18955,87.80531778840043
18956,57.88494941407209
18957,67.76863500581672
18958,69.32428552380816
18959,73.65338936246569
18960,78.2587152206818
18961,84.41300988397961
18962,90.57284924999345
18963,60.6795986506647
18964,70.5699395832744
18965,72.11145579141024
18966,76.40599447470446
18967,80.95736555806057
18968,87.04001439707744
18969,93.1128269711625
18970,63.120024951681806
18971,72.90160967271129
18972,74.32885037940343
18973,78.5075354170029
18974,82.94555253594079
18975,88.92143720505783
18976,94.89805166108286
18977,64.82335581846384
18978,74.54073275228319
18979,75.92436765480065
18980,80.08240219665936
18981,84.52443337999176
18982,90.52999825135375
18983,96.56220916702792
18984,66.56850213730627
18985,76.39096175700071
18986,77.90172179159093
18987,82.20616288592309
18988,86.81047540027716
18989,92.99022707017198
18990,67.43759391758034
18991,80.99147498361017
18992,80.0280523587594
18993,87.60217998053164
18994,93.92639860263296
18995,100.74259900430562
18996,108.79303652904028
18997,67.64947956909627
18998,81.13918291603783
18999,80.12932234703092
19000,87.6766303821392
19001,93.99471058281517
19002,100.82573809653672
19003,108.91153159573949
19004,67.82277638517331
19005,81.38508638990206
19006,80.46353793657792
19007,88.11241166246649
19008,94.54261629860679
19009,101.49349848800183
19010,109.70402043249611
19011,68.74208206482817
19012,82.43067274751215
19013,81.63248312486257
19014,89.39971166317719
19015,95.94153833885515
19016,102.9959688884689
